Rep	Year	RepSeason	x	y	Species	NInd
0	9	0	28	137	0	36067
0	9	0	29	137	0	28074
0	9	0	30	137	0	20786
0	9	0	31	137	0	15043
0	9	0	32	137	0	10426
0	9	0	33	137	0	6227
0	9	0	34	137	0	3966
0	9	0	35	137	0	2675
0	9	0	36	137	0	1707
0	9	0	37	137	0	1207
0	9	0	38	137	0	534
0	9	0	39	137	0	318
0	9	0	40	137	0	242
0	9	0	41	137	0	86
0	9	0	42	137	0	59
0	9	0	43	137	0	82
0	9	0	44	137	0	29
0	9	0	45	137	0	17
0	9	0	46	137	0	27
0	9	0	47	137	0	6
0	9	0	48	137	0	11
0	9	0	49	137	0	1
0	9	0	51	137	0	2
0	9	0	52	137	0	1
0	9	0	20	136	0	44172
0	9	0	21	136	0	46888
0	9	0	22	136	0	48260
0	9	0	23	136	0	48594
0	9	0	24	136	0	48778
0	9	0	25	136	0	48406
0	9	0	26	136	0	48108
0	9	0	27	136	0	46195
0	9	0	28	136	0	36402
0	9	0	29	136	0	28631
0	9	0	30	136	0	21501
0	9	0	31	136	0	14515
0	9	0	32	136	0	9750
0	9	0	33	136	0	6612
0	9	0	34	136	0	4133
0	9	0	35	136	0	2802
0	9	0	36	136	0	1792
0	9	0	37	136	0	966
0	9	0	38	136	0	514
0	9	0	39	136	0	439
0	9	0	40	136	0	204
0	9	0	41	136	0	89
0	9	0	42	136	0	113
0	9	0	43	136	0	29
0	9	0	44	136	0	28
0	9	0	45	136	0	35
0	9	0	46	136	0	4
0	9	0	47	136	0	7
0	9	0	48	136	0	6
0	9	0	49	136	0	2
0	9	0	50	136	0	1
0	9	0	52	136	0	1
0	9	0	20	135	0	44278
0	9	0	21	135	0	46968
0	9	0	22	135	0	48130
0	9	0	23	135	0	48647
0	9	0	24	135	0	48349
0	9	0	25	135	0	48256
0	9	0	26	135	0	48475
0	9	0	27	135	0	46544
0	9	0	28	135	0	36629
0	9	0	29	135	0	28157
0	9	0	30	135	0	21998
0	9	0	31	135	0	15262
0	9	0	32	135	0	9758
0	9	0	33	135	0	7178
0	9	0	34	135	0	4087
0	9	0	35	135	0	2761
0	9	0	36	135	0	1757
0	9	0	37	135	0	962
0	9	0	38	135	0	653
0	9	0	39	135	0	386
0	9	0	40	135	0	227
0	9	0	41	135	0	133
0	9	0	42	135	0	91
0	9	0	43	135	0	26
0	9	0	44	135	0	51
0	9	0	45	135	0	15
0	9	0	46	135	0	19
0	9	0	47	135	0	4
0	9	0	48	135	0	4
0	9	0	49	135	0	1
0	9	0	52	135	0	0
0	9	0	20	134	0	45185
0	9	0	21	134	0	47501
0	9	0	22	134	0	48233
0	9	0	23	134	0	48493
0	9	0	24	134	0	48607
0	9	0	25	134	0	47987
0	9	0	26	134	0	47666
0	9	0	27	134	0	46467
0	9	0	28	134	0	36539
0	9	0	29	134	0	28459
0	9	0	30	134	0	21462
0	9	0	31	134	0	14990
0	9	0	32	134	0	10564
0	9	0	33	134	0	6621
0	9	0	34	134	0	4561
0	9	0	35	134	0	2935
0	9	0	36	134	0	1730
0	9	0	37	134	0	969
0	9	0	38	134	0	568
0	9	0	39	134	0	374
0	9	0	40	134	0	188
0	9	0	41	134	0	162
0	9	0	42	134	0	127
0	9	0	43	134	0	24
0	9	0	44	134	0	20
0	9	0	45	134	0	19
0	9	0	46	134	0	5
0	9	0	47	134	0	2
0	9	0	48	134	0	0
0	9	0	49	134	0	10
0	9	0	50	134	0	2
0	9	0	51	134	0	3
0	9	0	20	133	0	45413
0	9	0	21	133	0	47341
0	9	0	22	133	0	47838
0	9	0	23	133	0	48969
0	9	0	24	133	0	49043
0	9	0	25	133	0	48445
0	9	0	26	133	0	48016
0	9	0	27	133	0	46373
0	9	0	28	133	0	36290
0	9	0	29	133	0	28600
0	9	0	30	133	0	21254
0	9	0	31	133	0	15277
0	9	0	32	133	0	10269
0	9	0	33	133	0	7325
0	9	0	34	133	0	4518
0	9	0	35	133	0	3133
0	9	0	36	133	0	1777
0	9	0	37	133	0	1200
0	9	0	38	133	0	697
0	9	0	39	133	0	339
0	9	0	40	133	0	318
0	9	0	41	133	0	258
0	9	0	42	133	0	100
0	9	0	43	133	0	177
0	9	0	44	133	0	43
0	9	0	45	133	0	30
0	9	0	46	133	0	10
0	9	0	47	133	0	5
0	9	0	48	133	0	0
0	9	0	49	133	0	0
0	9	0	50	133	0	12
0	9	0	51	133	0	0
0	9	0	52	133	0	0
0	9	0	20	132	0	46135
0	9	0	21	132	0	47701
0	9	0	22	132	0	49048
0	9	0	23	132	0	48791
0	9	0	24	132	0	48908
0	9	0	25	132	0	48733
0	9	0	26	132	0	48127
0	9	0	27	132	0	46559
0	9	0	28	132	0	36092
0	9	0	29	132	0	28386
0	9	0	30	132	0	21688
0	9	0	31	132	0	15396
0	9	0	32	132	0	10609
0	9	0	33	132	0	6989
0	9	0	34	132	0	4569
0	9	0	35	132	0	2648
0	9	0	36	132	0	1985
0	9	0	37	132	0	1103
0	9	0	38	132	0	644
0	9	0	39	132	0	331
0	9	0	40	132	0	227
0	9	0	41	132	0	197
0	9	0	42	132	0	103
0	9	0	43	132	0	112
0	9	0	44	132	0	60
0	9	0	45	132	0	20
0	9	0	46	132	0	17
0	9	0	47	132	0	3
0	9	0	48	132	0	4
0	9	0	49	132	0	6
0	9	0	50	132	0	2
0	9	0	51	132	0	2
0	9	0	16	131	0	41349
0	9	0	17	131	0	43566
0	9	0	18	131	0	44454
0	9	0	19	131	0	45697
0	9	0	20	131	0	47513
0	9	0	21	131	0	48562
0	9	0	22	131	0	48759
0	9	0	23	131	0	49129
0	9	0	24	131	0	49445
0	9	0	25	131	0	48159
0	9	0	26	131	0	47718
0	9	0	27	131	0	46990
0	9	0	28	131	0	36471
0	9	0	29	131	0	28691
0	9	0	30	131	0	21614
0	9	0	31	131	0	15537
0	9	0	32	131	0	10840
0	9	0	33	131	0	7023
0	9	0	34	131	0	4379
0	9	0	35	131	0	2721
0	9	0	36	131	0	1676
0	9	0	37	131	0	1015
0	9	0	38	131	0	623
0	9	0	39	131	0	477
0	9	0	40	131	0	332
0	9	0	41	131	0	169
0	9	0	42	131	0	85
0	9	0	43	131	0	60
0	9	0	44	131	0	73
0	9	0	45	131	0	20
0	9	0	46	131	0	6
0	9	0	47	131	0	23
0	9	0	48	131	0	3
0	9	0	49	131	0	3
0	9	0	51	131	0	3
0	9	0	55	131	0	0
0	9	0	16	130	0	43376
0	9	0	17	130	0	45553
0	9	0	18	130	0	46493
0	9	0	19	130	0	47412
0	9	0	20	130	0	48000
0	9	0	21	130	0	48744
0	9	0	22	130	0	49201
0	9	0	23	130	0	48917
0	9	0	24	130	0	48806
0	9	0	25	130	0	48781
0	9	0	26	130	0	47548
0	9	0	27	130	0	46002
0	9	0	28	130	0	36632
0	9	0	29	130	0	28688
0	9	0	30	130	0	21334
0	9	0	31	130	0	15392
0	9	0	32	130	0	10039
0	9	0	33	130	0	7129
0	9	0	34	130	0	4630
0	9	0	35	130	0	3096
0	9	0	36	130	0	1864
0	9	0	37	130	0	952
0	9	0	38	130	0	632
0	9	0	39	130	0	489
0	9	0	40	130	0	275
0	9	0	41	130	0	176
0	9	0	42	130	0	96
0	9	0	43	130	0	101
0	9	0	44	130	0	42
0	9	0	45	130	0	10
0	9	0	46	130	0	30
0	9	0	47	130	0	11
0	9	0	48	130	0	1
0	9	0	49	130	0	4
0	9	0	50	130	0	4
0	9	0	51	130	0	33
0	9	0	52	130	0	2
0	9	0	53	130	0	4
0	9	0	16	129	0	43522
0	9	0	17	129	0	46700
0	9	0	18	129	0	46816
0	9	0	19	129	0	47759
0	9	0	20	129	0	48708
0	9	0	21	129	0	48751
0	9	0	22	129	0	49071
0	9	0	23	129	0	49227
0	9	0	24	129	0	49490
0	9	0	25	129	0	48476
0	9	0	26	129	0	48017
0	9	0	27	129	0	47028
0	9	0	28	129	0	36513
0	9	0	29	129	0	28852
0	9	0	30	129	0	21034
0	9	0	31	129	0	15293
0	9	0	32	129	0	10233
0	9	0	33	129	0	6424
0	9	0	34	129	0	4142
0	9	0	35	129	0	2463
0	9	0	36	129	0	1757
0	9	0	37	129	0	1142
0	9	0	38	129	0	785
0	9	0	39	129	0	376
0	9	0	40	129	0	253
0	9	0	41	129	0	87
0	9	0	42	129	0	72
0	9	0	43	129	0	74
0	9	0	44	129	0	50
0	9	0	45	129	0	21
0	9	0	46	129	0	55
0	9	0	47	129	0	15
0	9	0	48	129	0	8
0	9	0	49	129	0	3
0	9	0	51	129	0	1
0	9	0	52	129	0	1
0	9	0	53	129	0	1
0	9	0	58	129	0	1
0	9	0	65	129	0	2
0	9	0	16	128	0	44326
0	9	0	17	128	0	46759
0	9	0	18	128	0	48118
0	9	0	19	128	0	48274
0	9	0	20	128	0	49308
0	9	0	21	128	0	48762
0	9	0	22	128	0	48807
0	9	0	23	128	0	49077
0	9	0	24	128	0	48995
0	9	0	25	128	0	48322
0	9	0	26	128	0	47620
0	9	0	27	128	0	46666
0	9	0	28	128	0	35780
0	9	0	29	128	0	28228
0	9	0	30	128	0	20856
0	9	0	31	128	0	14329
0	9	0	32	128	0	10108
0	9	0	33	128	0	6135
0	9	0	34	128	0	4134
0	9	0	35	128	0	2436
0	9	0	36	128	0	1573
0	9	0	37	128	0	927
0	9	0	38	128	0	828
0	9	0	39	128	0	410
0	9	0	40	128	0	233
0	9	0	41	128	0	171
0	9	0	42	128	0	146
0	9	0	43	128	0	109
0	9	0	44	128	0	45
0	9	0	45	128	0	21
0	9	0	46	128	0	24
0	9	0	47	128	0	22
0	9	0	48	128	0	21
0	9	0	49	128	0	3
0	9	0	50	128	0	6
0	9	0	51	128	0	1
0	9	0	52	128	0	1
0	9	0	53	128	0	7
0	9	0	54	128	0	1
0	9	0	61	128	0	2
0	9	0	16	127	0	44779
0	9	0	17	127	0	47370
0	9	0	18	127	0	48456
0	9	0	19	127	0	48473
0	9	0	20	127	0	48516
0	9	0	21	127	0	48674
0	9	0	22	127	0	49092
0	9	0	23	127	0	49053
0	9	0	24	127	0	48984
0	9	0	25	127	0	48917
0	9	0	26	127	0	47605
0	9	0	27	127	0	46627
0	9	0	28	127	0	36003
0	9	0	29	127	0	28158
0	9	0	30	127	0	20664
0	9	0	31	127	0	14604
0	9	0	32	127	0	9362
0	9	0	33	127	0	6073
0	9	0	34	127	0	3944
0	9	0	35	127	0	2366
0	9	0	36	127	0	1395
0	9	0	37	127	0	1195
0	9	0	38	127	0	725
0	9	0	39	127	0	362
0	9	0	40	127	0	224
0	9	0	41	127	0	325
0	9	0	42	127	0	129
0	9	0	43	127	0	80
0	9	0	44	127	0	37
0	9	0	45	127	0	25
0	9	0	46	127	0	14
0	9	0	47	127	0	14
0	9	0	48	127	0	14
0	9	0	49	127	0	2
0	9	0	50	127	0	6
0	9	0	51	127	0	2
0	9	0	53	127	0	1
0	9	0	54	127	0	1
0	9	0	55	127	0	1
0	9	0	56	127	0	1
0	9	0	59	127	0	1
0	9	0	62	127	0	1
0	9	0	12	126	0	11743
0	9	0	13	126	0	19114
0	9	0	14	126	0	29020
0	9	0	15	126	0	42681
0	9	0	16	126	0	45575
0	9	0	17	126	0	46961
0	9	0	18	126	0	47862
0	9	0	19	126	0	48081
0	9	0	20	126	0	48588
0	9	0	21	126	0	49367
0	9	0	22	126	0	48833
0	9	0	23	126	0	49213
0	9	0	24	126	0	48017
0	9	0	25	126	0	48607
0	9	0	26	126	0	47638
0	9	0	27	126	0	46016
0	9	0	28	126	0	35404
0	9	0	29	126	0	26481
0	9	0	30	126	0	20393
0	9	0	31	126	0	13535
0	9	0	32	126	0	8791
0	9	0	33	126	0	5315
0	9	0	34	126	0	3633
0	9	0	35	126	0	2610
0	9	0	36	126	0	1381
0	9	0	37	126	0	977
0	9	0	38	126	0	586
0	9	0	39	126	0	296
0	9	0	40	126	0	175
0	9	0	41	126	0	106
0	9	0	42	126	0	117
0	9	0	43	126	0	93
0	9	0	44	126	0	49
0	9	0	45	126	0	34
0	9	0	46	126	0	11
0	9	0	47	126	0	20
0	9	0	48	126	0	10
0	9	0	49	126	0	3
0	9	0	50	126	0	8
0	9	0	52	126	0	8
0	9	0	53	126	0	1
0	9	0	54	126	0	7
0	9	0	55	126	0	4
0	9	0	59	126	0	2
0	9	0	61	126	0	1
0	9	0	12	125	0	11710
0	9	0	13	125	0	19568
0	9	0	14	125	0	28442
0	9	0	15	125	0	43735
0	9	0	16	125	0	45791
0	9	0	17	125	0	46675
0	9	0	18	125	0	47473
0	9	0	19	125	0	48270
0	9	0	20	125	0	48278
0	9	0	21	125	0	48507
0	9	0	22	125	0	48128
0	9	0	23	125	0	48237
0	9	0	24	125	0	47900
0	9	0	25	125	0	47370
0	9	0	26	125	0	47283
0	9	0	27	125	0	45594
0	9	0	28	125	0	33707
0	9	0	29	125	0	25261
0	9	0	30	125	0	18241
0	9	0	31	125	0	12184
0	9	0	32	125	0	7417
0	9	0	33	125	0	5336
0	9	0	34	125	0	2951
0	9	0	35	125	0	1878
0	9	0	36	125	0	1301
0	9	0	37	125	0	767
0	9	0	38	125	0	515
0	9	0	39	125	0	402
0	9	0	40	125	0	236
0	9	0	41	125	0	199
0	9	0	42	125	0	60
0	9	0	43	125	0	27
0	9	0	44	125	0	22
0	9	0	45	125	0	9
0	9	0	46	125	0	20
0	9	0	47	125	0	16
0	9	0	48	125	0	16
0	9	0	49	125	0	11
0	9	0	50	125	0	4
0	9	0	51	125	0	2
0	9	0	52	125	0	4
0	9	0	53	125	0	3
0	9	0	54	125	0	2
0	9	0	55	125	0	1
0	9	0	58	125	0	1
0	9	0	60	125	0	3
0	9	0	61	125	0	1
0	9	0	12	124	0	11896
0	9	0	13	124	0	17750
0	9	0	14	124	0	25147
0	9	0	15	124	0	33886
0	9	0	16	124	0	44652
0	9	0	17	124	0	45603
0	9	0	18	124	0	46260
0	9	0	19	124	0	47656
0	9	0	20	124	0	47857
0	9	0	21	124	0	47836
0	9	0	22	124	0	47667
0	9	0	23	124	0	47566
0	9	0	24	124	0	47752
0	9	0	25	124	0	46966
0	9	0	26	124	0	46322
0	9	0	27	124	0	44384
0	9	0	28	124	0	31761
0	9	0	29	124	0	23437
0	9	0	30	124	0	16494
0	9	0	31	124	0	10423
0	9	0	32	124	0	6886
0	9	0	33	124	0	4286
0	9	0	34	124	0	2807
0	9	0	35	124	0	1774
0	9	0	36	124	0	1244
0	9	0	37	124	0	798
0	9	0	38	124	0	416
0	9	0	39	124	0	292
0	9	0	40	124	0	231
0	9	0	41	124	0	153
0	9	0	42	124	0	108
0	9	0	43	124	0	105
0	9	0	44	124	0	47
0	9	0	45	124	0	38
0	9	0	46	124	0	14
0	9	0	47	124	0	25
0	9	0	48	124	0	10
0	9	0	49	124	0	20
0	9	0	50	124	0	9
0	9	0	51	124	0	44
0	9	0	52	124	0	6
0	9	0	53	124	0	12
0	9	0	54	124	0	2
0	9	0	55	124	0	7
0	9	0	56	124	0	1
0	9	0	58	124	0	0
0	9	0	60	124	0	1
0	9	0	61	124	0	1
0	9	0	63	124	0	1
0	9	0	66	124	0	0
0	9	0	12	123	0	9263
0	9	0	13	123	0	14538
0	9	0	14	123	0	19735
0	9	0	15	123	0	26912
0	9	0	16	123	0	32477
0	9	0	17	123	0	36237
0	9	0	18	123	0	44725
0	9	0	19	123	0	46243
0	9	0	20	123	0	45965
0	9	0	21	123	0	46391
0	9	0	22	123	0	46142
0	9	0	23	123	0	46271
0	9	0	24	123	0	45564
0	9	0	25	123	0	45518
0	9	0	26	123	0	44603
0	9	0	27	123	0	34086
0	9	0	28	123	0	26107
0	9	0	29	123	0	19501
0	9	0	30	123	0	13983
0	9	0	31	123	0	9402
0	9	0	32	123	0	6443
0	9	0	33	123	0	4311
0	9	0	34	123	0	2188
0	9	0	35	123	0	1462
0	9	0	36	123	0	1071
0	9	0	37	123	0	601
0	9	0	38	123	0	580
0	9	0	39	123	0	293
0	9	0	40	123	0	167
0	9	0	41	123	0	138
0	9	0	42	123	0	86
0	9	0	43	123	0	57
0	9	0	44	123	0	136
0	9	0	45	123	0	76
0	9	0	46	123	0	33
0	9	0	47	123	0	10
0	9	0	48	123	0	20
0	9	0	49	123	0	7
0	9	0	50	123	0	27
0	9	0	51	123	0	11
0	9	0	52	123	0	13
0	9	0	53	123	0	10
0	9	0	54	123	0	58
0	9	0	55	123	0	19
0	9	0	56	123	0	14
0	9	0	57	123	0	3
0	9	0	58	123	0	1
0	9	0	59	123	0	14
0	9	0	60	123	0	3
0	9	0	61	123	0	3
0	9	0	64	123	0	2
0	9	0	12	122	0	7174
0	9	0	13	122	0	11155
0	9	0	14	122	0	15537
0	9	0	15	122	0	20272
0	9	0	16	122	0	24731
0	9	0	17	122	0	29509
0	9	0	18	122	0	32351
0	9	0	19	122	0	34406
0	9	0	20	122	0	35378
0	9	0	21	122	0	35900
0	9	0	22	122	0	35760
0	9	0	23	122	0	35815
0	9	0	24	122	0	35171
0	9	0	25	122	0	33667
0	9	0	26	122	0	31544
0	9	0	27	122	0	26641
0	9	0	28	122	0	21082
0	9	0	29	122	0	16296
0	9	0	30	122	0	11447
0	9	0	31	122	0	7504
0	9	0	32	122	0	5154
0	9	0	33	122	0	3534
0	9	0	34	122	0	2226
0	9	0	35	122	0	1315
0	9	0	36	122	0	896
0	9	0	37	122	0	541
0	9	0	38	122	0	319
0	9	0	39	122	0	295
0	9	0	40	122	0	164
0	9	0	41	122	0	149
0	9	0	42	122	0	216
0	9	0	43	122	0	128
0	9	0	44	122	0	96
0	9	0	45	122	0	92
0	9	0	46	122	0	93
0	9	0	47	122	0	58
0	9	0	48	122	0	79
0	9	0	49	122	0	47
0	9	0	50	122	0	20
0	9	0	51	122	0	20
0	9	0	52	122	0	17
0	9	0	53	122	0	64
0	9	0	54	122	0	51
0	9	0	55	122	0	7
0	9	0	56	122	0	3
0	9	0	57	122	0	13
0	9	0	58	122	0	11
0	9	0	59	122	0	2
0	9	0	60	122	0	1
0	9	0	62	122	0	2
0	9	0	64	122	0	3
0	9	0	65	122	0	1
0	9	0	12	121	0	5603
0	9	0	13	121	0	8399
0	9	0	14	121	0	11805
0	9	0	15	121	0	14883
0	9	0	16	121	0	19175
0	9	0	17	121	0	21131
0	9	0	18	121	0	23864
0	9	0	19	121	0	26098
0	9	0	20	121	0	27105
0	9	0	21	121	0	28253
0	9	0	22	121	0	28202
0	9	0	23	121	0	27591
0	9	0	24	121	0	26441
0	9	0	25	121	0	25471
0	9	0	26	121	0	23297
0	9	0	27	121	0	20170
0	9	0	28	121	0	15933
0	9	0	29	121	0	11780
0	9	0	30	121	0	8353
0	9	0	31	121	0	6085
0	9	0	32	121	0	4152
0	9	0	33	121	0	2711
0	9	0	34	121	0	1969
0	9	0	35	121	0	1367
0	9	0	36	121	0	712
0	9	0	37	121	0	503
0	9	0	38	121	0	363
0	9	0	39	121	0	339
0	9	0	40	121	0	173
0	9	0	41	121	0	219
0	9	0	42	121	0	136
0	9	0	43	121	0	166
0	9	0	44	121	0	125
0	9	0	45	121	0	101
0	9	0	46	121	0	92
0	9	0	47	121	0	76
0	9	0	48	121	0	106
0	9	0	49	121	0	77
0	9	0	50	121	0	29
0	9	0	51	121	0	28
0	9	0	52	121	0	85
0	9	0	53	121	0	24
0	9	0	54	121	0	54
0	9	0	55	121	0	10
0	9	0	56	121	0	5
0	9	0	57	121	0	8
0	9	0	58	121	0	17
0	9	0	59	121	0	6
0	9	0	60	121	0	0
0	9	0	61	121	0	7
0	9	0	62	121	0	4
0	9	0	63	121	0	4
0	9	0	64	121	0	42
0	9	0	67	121	0	1
0	9	0	12	120	0	3995
0	9	0	13	120	0	5872
0	9	0	14	120	0	8379
0	9	0	15	120	0	10152
0	9	0	16	120	0	13489
0	9	0	17	120	0	15386
0	9	0	18	120	0	17412
0	9	0	19	120	0	19074
0	9	0	20	120	0	19952
0	9	0	21	120	0	20349
0	9	0	22	120	0	20407
0	9	0	23	120	0	19869
0	9	0	24	120	0	19862
0	9	0	25	120	0	18670
0	9	0	26	120	0	16196
0	9	0	27	120	0	13281
0	9	0	28	120	0	12042
0	9	0	29	120	0	9210
0	9	0	30	120	0	6118
0	9	0	31	120	0	4848
0	9	0	32	120	0	2976
0	9	0	33	120	0	2127
0	9	0	34	120	0	1429
0	9	0	35	120	0	1169
0	9	0	36	120	0	788
0	9	0	37	120	0	405
0	9	0	38	120	0	444
0	9	0	39	120	0	323
0	9	0	40	120	0	239
0	9	0	41	120	0	255
0	9	0	42	120	0	213
0	9	0	43	120	0	183
0	9	0	44	120	0	155
0	9	0	45	120	0	225
0	9	0	46	120	0	160
0	9	0	47	120	0	92
0	9	0	48	120	0	164
0	9	0	49	120	0	73
0	9	0	50	120	0	97
0	9	0	51	120	0	54
0	9	0	52	120	0	74
0	9	0	53	120	0	86
0	9	0	54	120	0	44
0	9	0	55	120	0	43
0	9	0	56	120	0	4
0	9	0	57	120	0	6
0	9	0	58	120	0	9
0	9	0	60	120	0	8
0	9	0	61	120	0	3
0	9	0	62	120	0	1
0	9	0	63	120	0	1
0	9	0	64	120	0	2
0	9	0	65	120	0	8
0	9	0	12	119	0	2989
0	9	0	13	119	0	4250
0	9	0	14	119	0	5923
0	9	0	15	119	0	7165
0	9	0	16	119	0	9189
0	9	0	17	119	0	10274
0	9	0	18	119	0	11765
0	9	0	19	119	0	12596
0	9	0	20	119	0	13432
0	9	0	21	119	0	14344
0	9	0	22	119	0	14274
0	9	0	23	119	0	13483
0	9	0	24	119	0	13484
0	9	0	25	119	0	12246
0	9	0	26	119	0	11364
0	9	0	27	119	0	9481
0	9	0	28	119	0	7881
0	9	0	29	119	0	6421
0	9	0	30	119	0	4369
0	9	0	31	119	0	3204
0	9	0	32	119	0	2400
0	9	0	33	119	0	1837
0	9	0	34	119	0	1194
0	9	0	35	119	0	806
0	9	0	36	119	0	461
0	9	0	37	119	0	505
0	9	0	38	119	0	484
0	9	0	39	119	0	375
0	9	0	40	119	0	409
0	9	0	41	119	0	400
0	9	0	42	119	0	416
0	9	0	43	119	0	435
0	9	0	44	119	0	360
0	9	0	45	119	0	413
0	9	0	46	119	0	199
0	9	0	47	119	0	240
0	9	0	48	119	0	223
0	9	0	49	119	0	133
0	9	0	50	119	0	94
0	9	0	51	119	0	109
0	9	0	52	119	0	64
0	9	0	53	119	0	56
0	9	0	54	119	0	62
0	9	0	55	119	0	32
0	9	0	56	119	0	26
0	9	0	57	119	0	36
0	9	0	58	119	0	11
0	9	0	59	119	0	3
0	9	0	60	119	0	5
0	9	0	61	119	0	1
0	9	0	62	119	0	2
0	9	0	63	119	0	3
0	9	0	65	119	0	7
0	9	0	12	118	0	1880
0	9	0	13	118	0	2661
0	9	0	14	118	0	3949
0	9	0	15	118	0	5011
0	9	0	16	118	0	5840
0	9	0	17	118	0	6589
0	9	0	18	118	0	7666
0	9	0	19	118	0	8351
0	9	0	20	118	0	8757
0	9	0	21	118	0	9332
0	9	0	22	118	0	9045
0	9	0	23	118	0	9413
0	9	0	24	118	0	8927
0	9	0	25	118	0	7771
0	9	0	26	118	0	7017
0	9	0	27	118	0	6416
0	9	0	28	118	0	4662
0	9	0	29	118	0	4349
0	9	0	30	118	0	2874
0	9	0	31	118	0	2537
0	9	0	32	118	0	1667
0	9	0	33	118	0	1286
0	9	0	34	118	0	969
0	9	0	35	118	0	776
0	9	0	36	118	0	592
0	9	0	37	118	0	530
0	9	0	38	118	0	653
0	9	0	39	118	0	589
0	9	0	40	118	0	503
0	9	0	41	118	0	623
0	9	0	42	118	0	527
0	9	0	43	118	0	691
0	9	0	44	118	0	482
0	9	0	45	118	0	409
0	9	0	46	118	0	431
0	9	0	47	118	0	302
0	9	0	48	118	0	356
0	9	0	49	118	0	250
0	9	0	50	118	0	227
0	9	0	51	118	0	200
0	9	0	52	118	0	180
0	9	0	53	118	0	115
0	9	0	54	118	0	60
0	9	0	55	118	0	57
0	9	0	56	118	0	56
0	9	0	57	118	0	53
0	9	0	58	118	0	21
0	9	0	59	118	0	9
0	9	0	60	118	0	7
0	9	0	61	118	0	3
0	9	0	62	118	0	19
0	9	0	63	118	0	1
0	9	0	64	118	0	3
0	9	0	65	118	0	10
0	9	0	67	118	0	1
0	9	0	12	117	0	1224
0	9	0	13	117	0	1646
0	9	0	14	117	0	2434
0	9	0	15	117	0	2946
0	9	0	16	117	0	3573
0	9	0	17	117	0	4557
0	9	0	18	117	0	4743
0	9	0	19	117	0	5454
0	9	0	20	117	0	5814
0	9	0	21	117	0	5878
0	9	0	22	117	0	6178
0	9	0	23	117	0	5823
0	9	0	24	117	0	5580
0	9	0	25	117	0	5376
0	9	0	26	117	0	5066
0	9	0	27	117	0	4057
0	9	0	28	117	0	3292
0	9	0	29	117	0	2773
0	9	0	30	117	0	2269
0	9	0	31	117	0	1554
0	9	0	32	117	0	1554
0	9	0	33	117	0	1086
0	9	0	34	117	0	930
0	9	0	35	117	0	854
0	9	0	36	117	0	810
0	9	0	37	117	0	880
0	9	0	38	117	0	1035
0	9	0	39	117	0	988
0	9	0	40	117	0	687
0	9	0	41	117	0	884
0	9	0	42	117	0	799
0	9	0	43	117	0	776
0	9	0	44	117	0	975
0	9	0	45	117	0	896
0	9	0	46	117	0	639
0	9	0	47	117	0	488
0	9	0	48	117	0	508
0	9	0	49	117	0	381
0	9	0	50	117	0	305
0	9	0	51	117	0	334
0	9	0	52	117	0	167
0	9	0	53	117	0	184
0	9	0	54	117	0	268
0	9	0	55	117	0	60
0	9	0	56	117	0	77
0	9	0	57	117	0	37
0	9	0	58	117	0	32
0	9	0	59	117	0	10
0	9	0	60	117	0	11
0	9	0	61	117	0	7
0	9	0	62	117	0	5
0	9	0	63	117	0	2
0	9	0	64	117	0	4
0	9	0	66	117	0	2
0	9	0	68	117	0	1
0	9	0	12	116	0	891
0	9	0	13	116	0	1254
0	9	0	14	116	0	1458
0	9	0	15	116	0	2126
0	9	0	16	116	0	2349
0	9	0	17	116	0	2702
0	9	0	18	116	0	3302
0	9	0	19	116	0	3603
0	9	0	20	116	0	3835
0	9	0	21	116	0	3636
0	9	0	22	116	0	3703
0	9	0	23	116	0	3428
0	9	0	24	116	0	3707
0	9	0	25	116	0	3352
0	9	0	26	116	0	3076
0	9	0	27	116	0	2723
0	9	0	28	116	0	2257
0	9	0	29	116	0	1727
0	9	0	30	116	0	1650
0	9	0	31	116	0	1279
0	9	0	32	116	0	1037
0	9	0	33	116	0	985
0	9	0	34	116	0	980
0	9	0	35	116	0	935
0	9	0	36	116	0	1129
0	9	0	37	116	0	1185
0	9	0	38	116	0	1360
0	9	0	39	116	0	1320
0	9	0	40	116	0	1407
0	9	0	41	116	0	1437
0	9	0	42	116	0	1547
0	9	0	43	116	0	1479
0	9	0	44	116	0	1338
0	9	0	45	116	0	1151
0	9	0	46	116	0	946
0	9	0	47	116	0	1027
0	9	0	48	116	0	637
0	9	0	49	116	0	778
0	9	0	50	116	0	582
0	9	0	51	116	0	420
0	9	0	52	116	0	307
0	9	0	53	116	0	269
0	9	0	54	116	0	166
0	9	0	55	116	0	165
0	9	0	56	116	0	123
0	9	0	57	116	0	73
0	9	0	58	116	0	122
0	9	0	59	116	0	52
0	9	0	60	116	0	12
0	9	0	61	116	0	22
0	9	0	62	116	0	1
0	9	0	63	116	0	9
0	9	0	64	116	0	11
0	9	0	67	116	0	0
0	9	0	12	115	0	570
0	9	0	13	115	0	1031
0	9	0	14	115	0	967
0	9	0	15	115	0	1395
0	9	0	16	115	0	1437
0	9	0	17	115	0	1640
0	9	0	18	115	0	2199
0	9	0	19	115	0	2022
0	9	0	20	115	0	2212
0	9	0	21	115	0	2342
0	9	0	22	115	0	2430
0	9	0	23	115	0	2328
0	9	0	24	115	0	2350
0	9	0	25	115	0	2422
0	9	0	26	115	0	1672
