# Command file for Castanea
# Generated on Rstudio by user vandermeersch, on the 2022-05-10

# The filenames below are relative to the folder containing this command file
castaneaFileName	=	ind_1.txt
inventoryFileName	=	C:/Users/vandermeersch/Documents/CEFE/phd/castanea/calibration/process_files/inventory.txt

climateBaseName	=	D:/climate/ERA5-Land/castanea_format/
climateExtension	=	.txt
simulationName	=	ind1_


#	siteId	gridName	latitude	longitude	soilHeight	stone	wfc	wilt	bulk	SOLCLAYtop	SOLCLAYsol	SOLFINtop	SOLFINsol	SOLSANDtop	SOLSANDsol	numberOfYears
708	81325	44.4	25.6	200	0.029	0.325	0.205	1.501	0.303	0.323	0.729	0.722	0.271	0.278	1
709	81326	44.4	25.7	200	0.028	0.325	0.199	1.499	0.306	0.324	0.732	0.722	0.268	0.278	1
710	81327	44.4	25.8	200	0.027	0.323	0.198	1.496	0.304	0.317	0.74	0.726	0.26	0.274	1
711	81328	44.4	25.9	200	0.029	0.326	0.201	1.496	0.304	0.315	0.745	0.731	0.255	0.269	1
712	81329	44.4	26	200	0.03	0.323	0.199	1.496	0.302	0.312	0.737	0.724	0.263	0.276	1
713	81330	44.4	26.1	200	0.035	0.319	0.192	1.496	0.292	0.302	0.717	0.705	0.283	0.295	1
714	81331	44.4	26.2	200	0.035	0.321	0.193	1.494	0.298	0.31	0.733	0.723	0.267	0.277	1
715	81332	44.4	26.3	200	0.033	0.322	0.193	1.49	0.302	0.318	0.74	0.731	0.26	0.269	1
716	81333	44.4	26.4	200	0.029	0.336	0.203	1.482	0.314	0.328	0.766	0.758	0.234	0.242	1
717	81334	44.4	26.5	200	0.027	0.346	0.213	1.472	0.327	0.339	0.796	0.786	0.205	0.214	1
718	81335	44.4	26.6	200	0.027	0.344	0.213	1.473	0.33	0.342	0.807	0.795	0.193	0.205	1
719	81336	44.4	26.7	200	0.026	0.344	0.209	1.477	0.326	0.34	0.813	0.801	0.188	0.199	1
720	81337	44.4	26.8	200	0.023	0.345	0.21	1.472	0.322	0.334	0.811	0.798	0.19	0.202	1
721	81338	44.4	26.9	200	0.019	0.343	0.206	1.471	0.315	0.329	0.809	0.796	0.192	0.204	1
722	81339	44.4	27	200	0.018	0.346	0.206	1.471	0.313	0.328	0.801	0.789	0.2	0.211	1
723	81340	44.4	27.1	200	0.019	0.343	0.205	1.47	0.303	0.319	0.78	0.768	0.22	0.232	1
724	81341	44.4	27.2	200	0.023	0.342	0.204	1.468	0.311	0.324	0.784	0.771	0.216	0.228	1
725	81342	44.4	27.3	200	0.026	0.344	0.209	1.469	0.317	0.328	0.798	0.786	0.202	0.214	1
726	81343	44.4	27.4	200	0.025	0.341	0.206	1.461	0.309	0.321	0.802	0.792	0.198	0.209	1
727	81344	44.4	27.5	200	0.027	0.334	0.198	1.45	0.287	0.297	0.78	0.768	0.219	0.232	1
728	81345	44.4	27.6	200	0.026	0.332	0.198	1.463	0.284	0.294	0.776	0.763	0.225	0.237	1
729	81346	44.4	27.7	200	0.031	0.32	0.191	1.47	0.27	0.279	0.766	0.752	0.234	0.248	1
730	81347	44.4	27.8	200	0.036	0.319	0.195	1.481	0.273	0.284	0.755	0.741	0.245	0.259	1
731	81348	44.4	27.9	200	0.035	0.327	0.197	1.488	0.307	0.319	0.771	0.755	0.229	0.245	1
732	81349	44.4	28	200	0.035	0.337	0.206	1.486	0.319	0.335	0.786	0.774	0.214	0.226	1
733	81350	44.4	28.1	200	0.06	0.321	0.193	1.485	0.266	0.287	0.739	0.73	0.261	0.27	1
734	81351	44.4	28.2	200	0.057	0.311	0.192	1.489	0.267	0.293	0.77	0.764	0.23	0.236	1
735	81352	44.4	28.3	200	0.063	0.315	0.197	1.495	0.282	0.31	0.78	0.777	0.221	0.223	1
736	81353	44.4	28.4	200	0.062	0.32	0.2	1.496	0.285	0.311	0.775	0.77	0.226	0.23	1
737	81354	44.4	28.5	200	0.068	0.318	0.194	1.499	0.263	0.291	0.74	0.738	0.26	0.263	1
738	81355	44.4	28.6	200	0.074	0.319	0.194	1.5	0.273	0.3	0.749	0.742	0.252	0.258	1
739	81356	44.4	28.7	199.995	0.059	0.322	0.19	1.493	0.275	0.294	0.724	0.715	0.277	0.285	1
740	81357	44.4	38.4	199.532	0.112	0.313	0.175	1.487	0.271	0.301	0.682	0.67	0.319	0.33	1
741	81358	44.4	38.5	198.93	0.115	0.307	0.169	1.483	0.266	0.29	0.687	0.673	0.313	0.327	1
742	81586	44.3	23.8	200	0.044	0.322	0.204	1.51	0.296	0.32	0.731	0.726	0.269	0.274	1
743	81587	44.3	23.9	200	0.033	0.329	0.216	1.518	0.319	0.344	0.77	0.767	0.23	0.233	1
744	81588	44.3	24	200	0.029	0.338	0.223	1.506	0.339	0.365	0.78	0.778	0.22	0.222	1
745	81589	44.3	24.1	200	0.037	0.334	0.217	1.505	0.326	0.353	0.758	0.756	0.242	0.244	1
746	81590	44.3	24.2	200	0.034	0.333	0.213	1.503	0.322	0.349	0.772	0.771	0.228	0.229	1
747	81591	44.3	24.3	200	0.029	0.332	0.212	1.507	0.322	0.347	0.778	0.775	0.222	0.224	1
748	81592	44.3	24.4	200	0.033	0.33	0.204	1.504	0.318	0.34	0.761	0.758	0.239	0.242	1
749	81593	44.3	24.5	200	0.032	0.34	0.22	1.502	0.338	0.36	0.804	0.803	0.196	0.197	1
750	81594	44.3	24.6	200	0.03	0.348	0.224	1.502	0.358	0.374	0.807	0.802	0.193	0.198	1
751	81595	44.3	24.7	200	0.027	0.348	0.223	1.505	0.359	0.374	0.805	0.799	0.195	0.201	1
752	81596	44.3	24.8	200	0.029	0.335	0.212	1.503	0.319	0.339	0.771	0.767	0.228	0.233	1
753	81597	44.3	24.9	200	0.028	0.34	0.215	1.505	0.338	0.359	0.801	0.797	0.198	0.202	1
754	81598	44.3	25	200	0.029	0.34	0.214	1.505	0.333	0.354	0.784	0.781	0.216	0.219	1
755	81599	44.3	25.1	200	0.029	0.337	0.212	1.505	0.329	0.349	0.778	0.774	0.222	0.226	1
756	81600	44.3	25.2	200	0.03	0.335	0.212	1.508	0.328	0.35	0.775	0.77	0.225	0.229	1
757	81601	44.3	25.3	200	0.027	0.336	0.211	1.502	0.327	0.344	0.781	0.774	0.219	0.226	1
758	81602	44.3	25.4	200	0.026	0.335	0.208	1.498	0.322	0.336	0.769	0.761	0.23	0.239	1
759	81603	44.3	25.5	200	0.024	0.338	0.208	1.498	0.316	0.331	0.759	0.751	0.241	0.249	1
760	81604	44.3	25.6	200	0.026	0.334	0.209	1.499	0.311	0.327	0.75	0.74	0.249	0.26	1
761	81605	44.3	25.7	200	0.029	0.33	0.204	1.499	0.309	0.327	0.735	0.725	0.264	0.275	1
762	81606	44.3	25.8	200	0.031	0.327	0.2	1.498	0.311	0.33	0.738	0.728	0.262	0.272	1
763	81607	44.3	25.9	200	0.032	0.33	0.203	1.496	0.31	0.326	0.753	0.743	0.247	0.257	1
764	81608	44.3	26	200	0.031	0.326	0.199	1.493	0.301	0.312	0.747	0.736	0.253	0.264	1
765	81609	44.3	26.1	200	0.029	0.328	0.2	1.493	0.298	0.311	0.745	0.734	0.255	0.266	1
766	81610	44.3	26.2	200	0.029	0.33	0.201	1.487	0.304	0.318	0.755	0.747	0.245	0.253	1
767	81611	44.3	26.3	200	0.031	0.329	0.2	1.485	0.308	0.323	0.757	0.751	0.242	0.249	1
768	81612	44.3	26.4	200	0.03	0.328	0.199	1.484	0.307	0.322	0.758	0.75	0.242	0.249	1
769	81613	44.3	26.5	200	0.026	0.337	0.206	1.476	0.309	0.323	0.774	0.763	0.226	0.237	1
770	81614	44.3	26.6	200	0.023	0.344	0.21	1.473	0.318	0.332	0.794	0.782	0.207	0.218	1
771	81615	44.3	26.7	200	0.025	0.349	0.211	1.48	0.325	0.34	0.799	0.789	0.201	0.211	1
772	81616	44.3	26.8	199.994	0.028	0.347	0.207	1.482	0.325	0.338	0.807	0.795	0.193	0.204	1
773	81617	44.3	26.9	199.989	0.027	0.346	0.205	1.479	0.322	0.337	0.802	0.79	0.198	0.21	1
774	81618	44.3	27	199.997	0.024	0.349	0.209	1.483	0.324	0.341	0.799	0.788	0.202	0.213	1
775	81619	44.3	27.1	200	0.022	0.348	0.209	1.476	0.319	0.335	0.797	0.785	0.204	0.215	1
776	81620	44.3	27.2	200	0.023	0.348	0.212	1.473	0.323	0.337	0.803	0.791	0.197	0.209	1
777	81621	44.3	27.3	200	0.023	0.345	0.208	1.467	0.314	0.328	0.803	0.791	0.197	0.209	1
778	81622	44.3	27.4	200	0.024	0.34	0.205	1.467	0.298	0.313	0.796	0.784	0.205	0.216	1
779	81623	44.3	27.5	200	0.026	0.336	0.204	1.478	0.284	0.297	0.777	0.766	0.223	0.234	1
780	81624	44.3	27.6	200	0.028	0.328	0.196	1.481	0.28	0.293	0.764	0.751	0.236	0.249	1
781	81849	44.2	22.8	199.995	0.036	0.325	0.201	1.499	0.304	0.326	0.71	0.704	0.29	0.296	1
782	81850	44.2	22.9	199.999	0.029	0.326	0.2	1.5	0.312	0.337	0.734	0.73	0.266	0.27	1
783	81851	44.2	23	200	0.023	0.338	0.21	1.503	0.337	0.356	0.78	0.776	0.22	0.224	1
784	81852	44.2	23.1	200	0.027	0.346	0.219	1.506	0.357	0.379	0.799	0.798	0.201	0.202	1
785	81853	44.2	23.2	200	0.032	0.34	0.216	1.511	0.332	0.359	0.786	0.786	0.214	0.214	1
786	81854	44.2	23.3	200	0.036	0.345	0.219	1.517	0.324	0.354	0.781	0.781	0.219	0.219	1
787	81855	44.2	23.4	200	0.029	0.352	0.223	1.516	0.354	0.379	0.802	0.802	0.198	0.198	1
788	81856	44.2	23.5	200	0.031	0.331	0.212	1.514	0.308	0.333	0.722	0.72	0.278	0.28	1
789	81857	44.2	23.6	200	0.041	0.326	0.206	1.509	0.301	0.324	0.719	0.714	0.281	0.286	1
790	81858	44.2	23.7	200	0.035	0.334	0.206	1.511	0.322	0.35	0.748	0.746	0.251	0.254	1
791	81859	44.2	23.8	200	0.044	0.333	0.207	1.504	0.307	0.334	0.74	0.734	0.26	0.266	1
792	81860	44.2	23.9	200	0.034	0.32	0.203	1.51	0.289	0.308	0.721	0.713	0.279	0.287	1
793	81861	44.2	24	200	0.027	0.324	0.206	1.51	0.314	0.33	0.756	0.749	0.243	0.251	1
794	81862	44.2	24.1	200	0.027	0.333	0.214	1.498	0.334	0.355	0.781	0.778	0.218	0.221	1
795	81863	44.2	24.2	200	0.031	0.336	0.216	1.497	0.33	0.353	0.78	0.779	0.219	0.221	1
796	81864	44.2	24.3	200	0.03	0.333	0.212	1.5	0.325	0.346	0.77	0.766	0.23	0.234	1
797	81865	44.2	24.4	200	0.028	0.331	0.204	1.5	0.315	0.335	0.749	0.744	0.251	0.256	1
798	81866	44.2	24.5	200	0.035	0.331	0.208	1.499	0.32	0.34	0.763	0.757	0.236	0.243	1
799	81867	44.2	24.6	200	0.029	0.345	0.218	1.499	0.343	0.36	0.803	0.797	0.196	0.202	1
800	81868	44.2	24.7	200	0.026	0.35	0.22	1.501	0.347	0.361	0.803	0.794	0.197	0.206	1
801	81869	44.2	24.8	200	0.028	0.343	0.215	1.499	0.34	0.356	0.793	0.785	0.207	0.215	1
802	81870	44.2	24.9	200	0.032	0.336	0.211	1.501	0.333	0.352	0.771	0.765	0.229	0.235	1
803	81871	44.2	25	200	0.032	0.335	0.21	1.501	0.33	0.349	0.764	0.758	0.236	0.242	1
804	81872	44.2	25.1	200	0.031	0.335	0.209	1.5	0.33	0.349	0.768	0.762	0.232	0.238	1
805	81873	44.2	25.2	200	0.029	0.334	0.211	1.498	0.326	0.344	0.765	0.759	0.234	0.241	1
806	81874	44.2	25.3	200	0.029	0.335	0.209	1.497	0.325	0.341	0.766	0.758	0.234	0.242	1
807	81875	44.2	25.4	200	0.03	0.349	0.213	1.495	0.335	0.349	0.778	0.769	0.222	0.231	1
808	81876	44.2	25.5	200	0.03	0.356	0.216	1.492	0.348	0.361	0.79	0.782	0.21	0.219	1
809	81877	44.2	25.6	200	0.028	0.343	0.211	1.491	0.334	0.349	0.772	0.764	0.228	0.236	1
810	81878	44.2	25.7	200	0.032	0.336	0.204	1.493	0.321	0.339	0.749	0.74	0.251	0.259	1
811	81879	44.2	25.8	200	0.031	0.337	0.208	1.49	0.313	0.332	0.749	0.741	0.251	0.259	1
812	81880	44.2	25.9	200	0.032	0.334	0.205	1.491	0.308	0.325	0.751	0.742	0.249	0.258	1
813	81881	44.2	26	200	0.034	0.331	0.202	1.493	0.304	0.32	0.749	0.74	0.251	0.26	1
814	81882	44.2	26.1	200	0.033	0.328	0.197	1.495	0.296	0.311	0.733	0.725	0.266	0.275	1
815	81883	44.2	26.2	200	0.031	0.325	0.197	1.495	0.292	0.306	0.73	0.72	0.27	0.28	1
816	81884	44.2	26.3	200	0.03	0.328	0.201	1.493	0.293	0.307	0.734	0.724	0.266	0.276	1
817	81885	44.2	26.4	200	0.031	0.33	0.201	1.492	0.292	0.309	0.742	0.733	0.258	0.267	1
818	81886	44.2	26.5	200	0.027	0.329	0.202	1.486	0.293	0.311	0.758	0.747	0.243	0.253	1
819	81887	44.2	26.6	200	0.025	0.337	0.206	1.482	0.304	0.323	0.768	0.758	0.233	0.242	1
820	82108	44.1	22.1	199.55	0.099	0.328	0.194	1.499	0.278	0.312	0.69	0.689	0.31	0.311	1
821	82109	44.1	22.2	199.8	0.084	0.325	0.202	1.511	0.279	0.319	0.691	0.695	0.309	0.305	1
822	82110	44.1	22.3	199.994	0.057	0.321	0.201	1.517	0.284	0.319	0.694	0.696	0.306	0.304	1
823	82111	44.1	22.4	200	0.055	0.323	0.205	1.51	0.286	0.324	0.699	0.702	0.301	0.298	1
824	82112	44.1	22.5	200	0.052	0.322	0.202	1.505	0.277	0.313	0.693	0.695	0.307	0.305	1
825	82113	44.1	22.6	200	0.043	0.321	0.198	1.507	0.289	0.319	0.722	0.721	0.278	0.279	1
826	82114	44.1	22.7	199.999	0.04	0.326	0.203	1.509	0.309	0.336	0.759	0.757	0.241	0.243	1
827	82115	44.1	22.8	199.999	0.037	0.326	0.2	1.516	0.315	0.338	0.768	0.765	0.231	0.234	1
828	82116	44.1	22.9	200	0.029	0.326	0.197	1.506	0.316	0.336	0.758	0.753	0.242	0.247	1
829	82117	44.1	23	200	0.028	0.331	0.199	1.502	0.313	0.332	0.746	0.739	0.254	0.261	1
830	82118	44.1	23.1	200	0.025	0.34	0.208	1.507	0.333	0.351	0.771	0.766	0.229	0.234	1
831	82119	44.1	23.2	200	0.023	0.34	0.21	1.505	0.329	0.35	0.767	0.764	0.233	0.236	1
832	82120	44.1	23.3	200	0.025	0.338	0.212	1.507	0.327	0.349	0.774	0.771	0.227	0.23	1
833	82121	44.1	23.4	200	0.026	0.346	0.221	1.515	0.341	0.362	0.793	0.791	0.207	0.209	1
834	82122	44.1	23.5	200	0.029	0.339	0.217	1.514	0.337	0.36	0.761	0.76	0.239	0.241	1
835	82123	44.1	23.6	200	0.029	0.342	0.217	1.505	0.342	0.365	0.778	0.776	0.222	0.224	1
836	82124	44.1	23.7	200	0.026	0.346	0.218	1.5	0.343	0.363	0.789	0.785	0.211	0.215	1
837	82125	44.1	23.8	200	0.031	0.342	0.216	1.502	0.345	0.367	0.796	0.791	0.204	0.209	1
838	82126	44.1	23.9	200	0.04	0.321	0.202	1.501	0.294	0.316	0.727	0.721	0.273	0.28	1
839	82127	44.1	24	200	0.032	0.312	0.193	1.509	0.277	0.295	0.697	0.689	0.303	0.311	1
840	82128	44.1	24.1	200	0.021	0.324	0.201	1.496	0.309	0.325	0.745	0.738	0.255	0.262	1
841	82129	44.1	24.2	200	0.021	0.338	0.214	1.494	0.333	0.352	0.784	0.78	0.216	0.22	1
842	82130	44.1	24.3	200	0.025	0.339	0.214	1.497	0.333	0.351	0.785	0.781	0.215	0.219	1
843	82131	44.1	24.4	200	0.026	0.34	0.214	1.498	0.336	0.355	0.785	0.782	0.216	0.219	1
844	82132	44.1	24.5	200	0.027	0.335	0.204	1.496	0.327	0.347	0.777	0.773	0.223	0.228	1
845	82133	44.1	24.6	200	0.032	0.332	0.204	1.502	0.32	0.341	0.768	0.763	0.233	0.237	1
846	82134	44.1	24.7	200	0.029	0.338	0.21	1.498	0.333	0.349	0.792	0.788	0.207	0.212	1
847	82135	44.1	24.8	200	0.029	0.348	0.218	1.495	0.356	0.368	0.813	0.806	0.187	0.194	1
848	82136	44.1	24.9	200	0.03	0.349	0.219	1.493	0.361	0.374	0.808	0.801	0.192	0.199	1
849	82137	44.1	25	200	0.032	0.34	0.212	1.495	0.339	0.358	0.783	0.777	0.217	0.223	1
850	82138	44.1	25.1	200	0.031	0.337	0.208	1.495	0.324	0.346	0.767	0.762	0.233	0.238	1
851	82139	44.1	25.2	200	0.028	0.335	0.209	1.495	0.334	0.353	0.783	0.779	0.216	0.221	1
852	82140	44.1	25.3	200	0.029	0.336	0.209	1.494	0.332	0.351	0.775	0.769	0.225	0.231	1
853	82141	44.1	25.4	200	0.031	0.347	0.214	1.493	0.344	0.361	0.788	0.781	0.212	0.219	1
854	82142	44.1	25.5	200	0.031	0.359	0.221	1.493	0.368	0.382	0.811	0.802	0.19	0.198	1
855	82143	44.1	25.6	200	0.034	0.354	0.219	1.496	0.358	0.376	0.796	0.787	0.204	0.213	1
856	82369	44	21.9	199.74	0.115	0.328	0.186	1.491	0.251	0.288	0.675	0.667	0.325	0.333	1
857	82370	44	22	199.977	0.074	0.328	0.202	1.5	0.285	0.324	0.702	0.702	0.298	0.299	1
858	82371	44	22.1	199.982	0.058	0.329	0.204	1.503	0.299	0.336	0.714	0.718	0.286	0.283	1
859	82372	44	22.2	199.992	0.062	0.325	0.202	1.504	0.288	0.325	0.703	0.706	0.297	0.294	1
860	82373	44	22.3	200	0.054	0.321	0.203	1.501	0.286	0.319	0.694	0.696	0.305	0.304	1
861	82374	44	22.4	200	0.05	0.322	0.204	1.51	0.29	0.328	0.712	0.716	0.288	0.285	1
862	82375	44	22.5	200	0.049	0.321	0.202	1.516	0.292	0.321	0.717	0.719	0.283	0.281	1
863	82376	44	22.6	200	0.051	0.319	0.201	1.52	0.289	0.319	0.715	0.716	0.285	0.284	1
864	82377	44	22.7	200	0.048	0.322	0.202	1.515	0.304	0.335	0.741	0.742	0.259	0.258	1
865	82378	44	22.8	200	0.031	0.331	0.203	1.516	0.327	0.352	0.779	0.778	0.22	0.222	1
866	82379	44	22.9	200	0.026	0.323	0.195	1.511	0.3	0.319	0.734	0.726	0.266	0.274	1
867	82380	44	23	200	0.026	0.323	0.195	1.499	0.308	0.327	0.743	0.735	0.257	0.265	1
868	82381	44	23.1	200	0.024	0.333	0.201	1.494	0.318	0.336	0.76	0.753	0.241	0.247	1
869	82382	44	23.2	200	0.024	0.337	0.2	1.503	0.319	0.335	0.77	0.763	0.231	0.237	1
870	82383	44	23.3	200	0.023	0.335	0.208	1.504	0.324	0.342	0.767	0.762	0.234	0.239	1
871	82384	44	23.4	200	0.022	0.335	0.209	1.498	0.317	0.337	0.76	0.754	0.241	0.246	1
872	82385	44	23.5	200	0.024	0.34	0.212	1.496	0.319	0.336	0.761	0.754	0.239	0.246	1
873	82386	44	23.6	200	0.026	0.344	0.215	1.495	0.323	0.341	0.768	0.761	0.233	0.239	1
874	82387	44	23.7	200	0.023	0.348	0.217	1.497	0.342	0.359	0.792	0.786	0.208	0.214	1
875	82388	44	23.8	200	0.023	0.347	0.219	1.498	0.351	0.373	0.796	0.792	0.204	0.208	1
876	82389	44	23.9	200	0.034	0.326	0.204	1.503	0.302	0.327	0.731	0.726	0.27	0.275	1
877	82390	44	24	200	0.032	0.306	0.184	1.512	0.267	0.286	0.687	0.679	0.313	0.321	1
878	82391	44	24.1	200	0.026	0.309	0.187	1.506	0.271	0.285	0.679	0.669	0.322	0.331	1
879	82392	44	24.2	200	0.023	0.334	0.206	1.494	0.309	0.327	0.747	0.739	0.253	0.261	1
880	82393	44	24.3	200	0.022	0.343	0.213	1.491	0.328	0.348	0.778	0.772	0.222	0.229	1
881	82394	44	24.4	200	0.025	0.34	0.214	1.494	0.332	0.355	0.781	0.775	0.22	0.225	1
882	82395	44	24.5	200	0.024	0.348	0.215	1.491	0.333	0.356	0.79	0.782	0.211	0.219	1
883	82396	44	24.6	200	0.03	0.328	0.196	1.489	0.302	0.323	0.736	0.726	0.264	0.274	1
884	82397	44	24.7	200	0.032	0.332	0.206	1.493	0.319	0.34	0.769	0.762	0.231	0.238	1
885	82398	44	24.8	200	0.032	0.347	0.217	1.491	0.344	0.362	0.8	0.792	0.201	0.208	1
886	82399	44	24.9	200	0.031	0.351	0.22	1.493	0.361	0.378	0.815	0.806	0.186	0.195	1
887	82400	44	25	200	0.03	0.352	0.22	1.496	0.365	0.383	0.816	0.809	0.184	0.192	1
888	82629	43.9	21.8	199.692	0.101	0.329	0.189	1.505	0.247	0.285	0.663	0.653	0.337	0.347	1
889	82630	43.9	21.9	199.938	0.088	0.329	0.201	1.509	0.273	0.319	0.684	0.684	0.316	0.316	1
890	82631	43.9	22	199.999	0.064	0.328	0.204	1.509	0.291	0.33	0.699	0.702	0.301	0.298	1
891	82632	43.9	22.1	200	0.056	0.328	0.206	1.504	0.295	0.333	0.703	0.707	0.297	0.293	1
892	82633	43.9	22.2	200	0.056	0.325	0.205	1.503	0.29	0.325	0.693	0.696	0.307	0.304	1
893	82634	43.9	22.3	200	0.048	0.32	0.204	1.504	0.288	0.324	0.699	0.703	0.301	0.297	1
894	82635	43.9	22.4	200	0.044	0.322	0.206	1.519	0.292	0.328	0.712	0.715	0.288	0.285	1
895	82636	43.9	22.5	200	0.047	0.323	0.206	1.52	0.304	0.336	0.726	0.729	0.273	0.271	1
896	82637	43.9	22.6	200	0.042	0.325	0.208	1.526	0.309	0.338	0.734	0.736	0.266	0.264	1
897	82638	43.9	22.7	200	0.049	0.325	0.208	1.518	0.293	0.326	0.716	0.717	0.284	0.283	1
898	82639	43.9	22.8	200	0.046	0.325	0.197	1.513	0.297	0.323	0.722	0.72	0.278	0.28	1
899	82640	43.9	22.9	200	0.03	0.322	0.183	1.508	0.276	0.297	0.678	0.672	0.322	0.328	1
900	82641	43.9	23	200	0.022	0.316	0.186	1.504	0.276	0.296	0.685	0.677	0.316	0.323	1
901	82642	43.9	23.1	200	0.024	0.317	0.187	1.5	0.275	0.295	0.677	0.669	0.324	0.331	1
902	82643	43.9	23.2	200	0.025	0.324	0.19	1.497	0.287	0.305	0.712	0.703	0.288	0.297	1
903	82644	43.9	23.3	200	0.028	0.327	0.2	1.494	0.306	0.322	0.738	0.727	0.261	0.273	1
904	82645	43.9	23.4	200	0.027	0.332	0.202	1.493	0.321	0.335	0.754	0.743	0.246	0.257	1
905	82646	43.9	23.5	200	0.023	0.332	0.2	1.489	0.316	0.33	0.752	0.741	0.248	0.259	1
906	82647	43.9	23.6	200	0.025	0.331	0.199	1.496	0.323	0.336	0.764	0.753	0.236	0.247	1
907	82648	43.9	23.7	200	0.026	0.339	0.207	1.496	0.326	0.342	0.775	0.769	0.225	0.231	1
908	82649	43.9	23.8	200	0.027	0.335	0.207	1.496	0.331	0.352	0.777	0.772	0.224	0.228	1
909	82650	43.9	23.9	200	0.035	0.32	0.198	1.504	0.292	0.315	0.715	0.707	0.285	0.293	1
910	82651	43.9	24	200	0.029	0.306	0.186	1.512	0.268	0.288	0.696	0.687	0.304	0.313	1
911	82652	43.9	24.1	200	0.026	0.306	0.186	1.503	0.284	0.302	0.702	0.693	0.298	0.307	1
912	82653	43.9	24.2	200	0.023	0.323	0.196	1.49	0.299	0.313	0.72	0.711	0.28	0.289	1
913	82654	43.9	24.3	200	0.023	0.342	0.21	1.495	0.326	0.348	0.769	0.763	0.231	0.238	1
914	82655	43.9	24.4	200	0.026	0.345	0.216	1.499	0.337	0.357	0.793	0.786	0.207	0.214	1
915	82656	43.9	24.5	200	0.025	0.351	0.22	1.493	0.344	0.367	0.811	0.803	0.19	0.198	1
916	82657	43.9	24.6	200	0.026	0.338	0.207	1.492	0.322	0.345	0.781	0.771	0.22	0.23	1
917	82658	43.9	24.7	199.999	0.031	0.328	0.202	1.494	0.307	0.33	0.755	0.745	0.245	0.255	1
918	82659	43.9	24.8	200	0.03	0.34	0.212	1.488	0.344	0.362	0.816	0.806	0.184	0.194	1
919	82911	43.8	24.5	200	0.027	0.335	0.204	1.498	0.334	0.355	0.795	0.787	0.206	0.213	1
920	82912	43.8	24.6	199.999	0.026	0.337	0.206	1.494	0.328	0.349	0.785	0.776	0.216	0.224	1
921	82913	43.8	24.7	200	0.024	0.329	0.202	1.496	0.311	0.331	0.752	0.744	0.248	0.256	1
922	82914	43.8	24.8	200	0.028	0.33	0.206	1.501	0.311	0.334	0.763	0.757	0.237	0.243	1
923	82915	43.8	24.9	200	0.031	0.338	0.213	1.496	0.336	0.358	0.809	0.805	0.191	0.195	1
924	82916	43.8	25	200	0.033	0.341	0.216	1.495	0.346	0.365	0.823	0.817	0.177	0.182	1
925	82917	43.8	25.1	200	0.035	0.341	0.216	1.498	0.34	0.363	0.816	0.812	0.184	0.188	1
926	82918	43.8	25.2	200	0.032	0.342	0.212	1.5	0.337	0.359	0.807	0.801	0.193	0.199	1
927	82919	43.8	25.3	200	0.026	0.35	0.219	1.501	0.358	0.379	0.831	0.824	0.169	0.175	1
928	82920	43.8	25.4	200	0.028	0.347	0.217	1.499	0.342	0.365	0.81	0.805	0.189	0.195	1
929	82921	43.8	25.5	200	0.026	0.342	0.211	1.496	0.329	0.35	0.789	0.783	0.211	0.217	1
930	82922	43.8	25.6	200	0.023	0.356	0.224	1.496	0.348	0.369	0.82	0.814	0.181	0.187	1
931	82923	43.8	25.7	200	0.024	0.351	0.221	1.492	0.344	0.366	0.825	0.818	0.176	0.182	1
932	82924	43.8	25.8	200	0.028	0.342	0.211	1.488	0.327	0.347	0.796	0.786	0.205	0.214	1
933	82925	43.8	25.9	200	0.044	0.334	0.206	1.497	0.309	0.333	0.773	0.764	0.227	0.236	1
934	82926	43.8	26	200	0.047	0.333	0.209	1.507	0.312	0.34	0.796	0.791	0.204	0.209	1
935	82927	43.8	26.1	200	0.043	0.34	0.218	1.508	0.325	0.352	0.82	0.816	0.18	0.184	1
936	82928	43.8	26.2	200	0.044	0.342	0.221	1.505	0.326	0.353	0.824	0.82	0.176	0.18	1
937	82929	43.8	26.3	200	0.045	0.334	0.214	1.505	0.308	0.338	0.796	0.79	0.205	0.209	1
938	82930	43.8	26.4	200	0.047	0.335	0.216	1.506	0.297	0.329	0.773	0.77	0.227	0.23	1
939	82931	43.8	26.5	200	0.047	0.335	0.217	1.505	0.307	0.345	0.793	0.793	0.208	0.207	1
940	82932	43.8	26.6	200	0.047	0.335	0.216	1.512	0.3	0.334	0.77	0.77	0.23	0.23	1
941	82933	43.8	26.7	200	0.048	0.33	0.212	1.513	0.297	0.332	0.766	0.766	0.234	0.234	1
942	82934	43.8	26.8	200	0.046	0.332	0.217	1.508	0.311	0.351	0.809	0.81	0.192	0.19	1
943	83188	43.7	26.6	200	0.054	0.335	0.216	1.516	0.294	0.335	0.766	0.767	0.234	0.233	1
944	83189	43.7	26.7	200	0.059	0.326	0.214	1.513	0.292	0.338	0.762	0.764	0.237	0.236	1
945	83190	43.7	26.8	200	0.054	0.334	0.221	1.511	0.306	0.35	0.79	0.793	0.21	0.207	1
946	83191	43.7	26.9	200	0.05	0.337	0.224	1.513	0.303	0.335	0.789	0.79	0.212	0.211	1
947	83192	43.7	27	200	0.045	0.335	0.222	1.513	0.301	0.329	0.781	0.782	0.219	0.219	1
948	83193	43.7	27.1	200	0.04	0.336	0.223	1.51	0.308	0.336	0.801	0.801	0.199	0.199	1
